,Cohort Year,Division,Division Name,Students in Cohort,Graduation Rate,Dropout Rate,Mean Income,"FY 2008 
Actual Average Teacher Salary","FY 2009 
Actual Average Teacher Salary",FY 2008 to FY 2009 Percent Increase/ (Decrease)
0,2010,1,Accomack County,427,76.35%,16.16%,33626,39576.0,40009.0,1.09
1,2010,2,Albemarle County,"1,021",91.97%,5.09%,50751,51223.0,53175.0,3.81
2,2010,3,Alleghany County,215,89.30%,7.44%,31811,45580.0,46658.0,2.37
3,2010,4,Amelia County,114,85.96%,8.77%,33554,44349.0,46811.0,5.55
4,2010,5,Amherst County,379,86.81%,4.49%,29905,42816.0,45544.0,6.37
5,2010,6,Appomattox County,172,83.72%,9.30%,30756,41028.0,42754.0,4.21
6,2010,7,Arlington County,"1,355",85.24%,11.44%,79590,67742.0,69073.0,1.96
7,2010,8,Augusta County,890,87.30%,8.88%,,44062.0,45724.0,3.77
8,2010,9,Bath County,82,84.15%,3.66%,38708,42037.0,43200.0,2.77
9,2010,10,Bedford County,888,93.13%,3.94%,36266,40827.0,43455.0,6.44
10,2010,11,Bland County,80,93.75%,1.25%,27976,39761.0,42156.0,6.02
11,2010,12,Botetourt County,369,91.60%,4.07%,39330,47904.0,49051.0,2.39
12,2010,13,Brunswick County,174,86.21%,5.17%,26644,38596.0,40277.0,4.36
13,2010,14,Buchanan County,266,87.59%,7.89%,30013,39521.0,41690.0,5.49
14,2010,15,Buckingham County,204,83.82%,9.80%,23988,42097.0,43664.0,3.72
15,2010,16,Campbell County,706,79.18%,7.65%,32074,42204.0,43618.0,3.35
16,2010,17,Caroline County,315,81.90%,11.11%,33707,43301.0,45674.0,5.48
17,2010,18,Carroll County,336,87.80%,8.93%,28486,36938.0,40582.0,9.87
18,2010,19,Charles City County,64,85.94%,9.38%,33088,38511.0,40180.0,4.33
19,2010,20,Charlotte County,189,90.48%,2.65%,,42040.0,42554.0,1.22
20,2010,21,Chesterfield County,"4,854",87.99%,8.38%,42314,48180.0,50071.0,3.93
21,2010,22,Clarke County,207,96.14%,.48%,50344,45402.0,47601.0,4.84
22,2010,23,Craig County,51,86.27%,9.80%,29671,42430.0,42593.0,0.38
23,2010,24,Culpeper County,584,86.64%,5.65%,36725,48348.0,48188.0,-0.33
24,2010,25,Cumberland County,120,86.67%,5.00%,27971,39108.0,40115.0,2.57
25,2010,26,Dickenson County,208,87.02%,8.17%,28561,39957.0,42595.0,6.6
26,2010,27,Dinwiddie County,407,77.40%,9.58%,,45181.0,47570.0,5.29
27,2010,28,Essex County,158,81.65%,9.49%,33170,42812.0,44680.0,4.36
28,2010,29,Fairfax County,"13,282",91.23%,5.87%,,62458.0,64559.0,3.36
29,2010,30,Fauquier County,910,90.33%,3.85%,55390,55179.0,56674.0,2.71
30,2010,31,Floyd County,138,91.30%,6.52%,29786,41896.0,43176.0,3.06
31,2010,32,Fluvanna County,309,90.29%,5.18%,34438,50991.0,53126.0,4.19
32,2010,33,Franklin County,646,87.93%,5.11%,,43837.0,46035.0,5.01
33,2010,34,Frederick County,"1,089",83.56%,7.16%,38729,47085.0,48689.0,3.41
34,2010,35,Giles County,233,83.69%,11.59%,31309,40903.0,41017.0,0.28
35,2010,36,Gloucester County,520,78.85%,9.42%,39715,45857.0,47467.0,3.51
36,2010,37,Goochland County,226,85.84%,4.87%,68542,45358.0,45406.0,0.11
37,2010,38,Grayson County,158,87.97%,9.49%,27200,37108.0,38179.0,2.88
38,2010,39,Greene County,195,88.72%,5.64%,33814,36056.0,44483.0,23.37
