,Cohort Year,Division,Division Name,Students in Cohort,Graduation Rate,Dropout Rate,income_per_capita,population,population_increase,rental_price,rental_increase,"FY 2012 
Actual Average Teacher Salary","FY 2013 
Actual Average Teacher Salary",FY 2012 to FY 2013 Percent Increase/ (Decrease)
0,2014,1,Accomack County,344,90.12%,5.23%,37338,34442.0,-1.6463774857315316,1167.0,-0.68085106382979,38727.0,40596.0,4.83
1,2014,2,Albemarle County,"1,002",94.91%,2.20%,59879,94090.0,-0.1427957581477512,1455.0,-8.25977301387137,50959.0,53521.0,5.03
2,2014,3,Alleghany County,218,87.16%,6.42%,34614,16651.0,-1.8153657384016864,991.0,-1.39303482587064,47184.0,48254.0,2.27
3,2014,4,Amelia County,131,93.89%,5.34%,39861,12236.0,-1.4711699765231012,1568.0,0.512820512820511,45581.0,43357.0,-4.88
4,2014,5,Amherst County,372,88.71%,4.84%,33012,32211.0,-1.083249596945346,969.0,-9.52380952380952,43609.0,44779.0,2.68
5,2014,6,Appomattox County,186,91.40%,3.76%,33776,14286.0,-1.8591034409412452,969.0,-9.52380952380952,40133.0,40810.0,1.69
6,2014,7,Arlington County,"1,481",90.21%,5.54%,84081,197411.0,1.9051918069660445,2470.0,4.04380791912384,69185.0,73626.0,6.42
7,2014,8,Augusta County,829,93.00%,3.74%,29235,72831.0,1.5025053436464653,1258.0,7.42954739538855,43669.0,45519.0,4.24
8,2014,9,Bath County,55,87.27%,9.09%,50182,4843.0,-5.41520318039338,991.0,-2.84313725490196,43288.0,45628.0,5.41
9,2014,10,Bedford County,859,87.31%,6.40%,40798,66715.0,0.1051190074557784,969.0,-9.52380952380952,41599.0,42524.0,2.22
10,2014,11,Bland County,78,88.46%,7.69%,31744,6855.0,-1.5471828703777613,991.0,-1.39303482587064,42225.0,41685.0,-1.28
11,2014,12,Botetourt County,413,93.95%,1.94%,45113,32674.0,-0.5176091305646002,1069.0,-5.73192239858906,47622.0,48866.0,2.61
12,2014,13,Brunswick County,167,84.43%,8.98%,29028,18262.0,-2.279963037541599,1093.0,-5.367965367965369,39404.0,41333.0,4.9
13,2014,14,Buchanan County,260,88.08%,5.77%,32032,24490.0,1.699737711757621,825.0,-1.4336917562724,40044.0,38468.0,-3.94
14,2014,15,Buckingham County,149,92.62%,6.04%,26771,16772.0,1.2245415410085725,1146.0,3.33633904418396,40797.0,42521.0,4.23
15,2014,16,Campbell County,662,87.01%,4.38%,35387,53441.0,0.2656925445004621,969.0,-9.52380952380952,40884.0,41998.0,2.73
16,2014,17,Caroline County,303,87.13%,4.62%,37123,27275.0,5.276447289326414,1568.0,0.512820512820511,42523.0,49820.0,17.16
17,2014,18,Carroll County,308,91.56%,5.19%,31719,30252.0,-0.6128409214612551,1047.0,-1.41242937853108,40442.0,42644.0,5.44
18,2014,19,Charles City County,47,95.74%,2.13%,39910,7214.0,-1.1327549440644402,1568.0,0.512820512820511,40408.0,39107.0,-3.22
19,2014,20,Charlotte County,164,92.07%,3.05%,30099,12393.0,-2.9891565904648254,838.0,-1.52761457109283,41057.0,43874.0,6.86
20,2014,21,Chesterfield County,"4,803",91.46%,5.52%,47005,302342.0,1.6620353161226786,1568.0,0.512820512820511,47273.0,48673.0,2.96
21,2014,22,Clarke County,165,100.00%,.00%,55409,14005.0,1.7364982896241443,2470.0,4.04380791912384,46852.0,50808.0,8.44
22,2014,23,Craig County,55,89.09%,5.45%,33803,5153.0,-0.2681331958748867,1069.0,-5.73192239858906,41442.0,41255.0,-0.45
23,2014,24,Culpeper County,585,91.97%,3.59%,40433,45217.0,4.388847159519904,1459.0,-13.1030375223347,47252.0,48667.0,2.99
24,2014,25,Cumberland County,114,91.23%,4.39%,33468,9712.0,-0.8163217125672362,1568.0,0.512820512820511,44634.0,45946.0,2.94
25,2014,26,Dickenson County,187,88.77%,7.49%,29029,16133.0,2.861694459363462,825.0,-1.4336917562724,42123.0,38960.0,-7.51
26,2014,27,Dinwiddie County,369,81.30%,9.49%,,26896.0,2.4030979576353806,1568.0,0.512820512820511,45107.0,47078.0,4.37
27,2014,28,Essex County,126,84.92%,7.14%,36919,10596.0,-0.290132594697412,1336.0,4.29352068696332,45899.0,47325.0,3.11
28,2014,29,Fairfax County,"13,784",92.65%,5.38%,54641,1035137.0,0.3787307792891603,2470.0,4.04380791912384,63203.0,63422.0,0.35
29,2014,30,Fauquier County,863,95.13%,2.09%,60614,63789.0,2.145378720215652,2470.0,4.04380791912384,54975.0,57743.0,5.03
30,2014,31,Floyd County,179,91.62%,5.03%,33675,14931.0,0.0084058015306753,991.0,-1.39303482587064,42542.0,43044.0,1.18
31,2014,32,Fluvanna County,271,91.88%,2.95%,38320,25138.0,4.02815103222256,1455.0,-8.25977301387137,50376.0,49612.0,-1.52
32,2014,33,Franklin County,557,86.89%,6.64%,,53610.0,1.0150250311739215,936.0,-3.1055900621118,43895.0,43884.0,-0.02
33,2014,34,Frederick County,977,90.28%,4.61%,43412,74076.0,2.875058205009151,1365.0,-4.14325842696629,47490.0,49368.0,3.95
34,2014,35,Giles County,208,82.69%,6.73%,35850,16861.0,-1.0800329316318358,1021.0,-1.44787644787645,38340.0,38762.0,1.1
35,2014,36,Gloucester County,474,92.62%,3.38%,43453,36202.0,-0.4341658796799152,1966.0,-0.506072874493924,46108.0,48942.0,6.15
36,2014,37,Goochland County,183,96.17%,1.64%,82989,20310.0,1.7953971091939858,1568.0,0.512820512820511,43212.0,45314.0,4.86
37,2014,38,Grayson County,156,83.97%,8.97%,28405,15889.0,-0.7334177750882964,1093.0,-1.44274120829576,36507.0,36427.0,-0.22
38,2014,39,Greene County,187,91.98%,2.14%,38254,17680.0,3.0127180537171228,1455.0,-8.25977301387137,44959.0,44158.0,-1.78
39,2014,40,Greensville County,175,85.71%,10.86%,28309,12492.0,4.698315390206531,912.0,-1.82992465016146,44913.0,43966.0,-2.11
40,2014,41,Halifax County,418,88.52%,6.22%,32228,36342.0,-1.812084977084094,825.0,-1.4336917562724,41869.0,47241.0,12.83
41,2014,42,Hanover County,"1,528",96.20%,2.16%,52132,97544.0,0.7257052595979419,1568.0,0.512820512820511,48174.0,48557.0,0.8
42,2014,43,Henrico County,"3,806",88.99%,6.62%,57345,296073.0,1.6147240370169236,1568.0,0.512820512820511,51723.0,50594.0,-2.18
43,2014,44,Henry County,558,87.99%,5.56%,34532,55121.0,-1.8906091859979048,913.0,-1.51024811218986,43860.0,44655.0,1.81
44,2014,45,Highland County,19,89.47%,10.53%,41581,2451.0,-1.4522035911438969,912.0,-1.51187904967602,43734.0,45120.0,3.17
45,2014,46,Isle of Wight County,444,92.57%,4.50%,48908,33959.0,2.847239813415414,1966.0,-0.506072874493924,53025.0,54556.0,2.89
46,2014,48,King George County,315,92.70%,5.08%,48193,22094.0,5.909122660734201,1504.0,-2.33766233766234,47401.0,45465.0,-4.08
47,2014,49,King and Queen County,51,86.27%,5.88%,36322,7289.0,0.8431037799523144,1568.0,0.512820512820511,48784.0,47437.0,-2.76
48,2014,50,King William County,149,92.62%,2.01%,38656,15021.0,5.334098085133365,1568.0,0.512820512820511,46382.0,44817.0,-3.38
49,2014,51,Lancaster County,104,92.31%,5.77%,49853,11506.0,-1.385432103785078,1288.0,-6.5989847715736,42685.0,44682.0,4.68
50,2014,52,Lee County,262,87.02%,6.11%,26735,25228.0,1.3160725004583096,991.0,-1.39303482587064,40343.0,38138.0,-5.47
51,2014,53,Loudoun County,"4,663",95.20%,2.34%,68307,278985.0,3.723189458472032,2470.0,4.04380791912384,60646.0,60798.0,0.25
52,2014,54,Louisa County,334,91.02%,6.89%,36831,31219.0,3.1013733655484987,1060.0,-0.562851782363982,47013.0,47144.0,0.28
53,2014,55,Lunenburg County,110,88.18%,7.27%,29376,12992.0,-0.5719217157990841,825.0,-6.35641316685585,47668.0,44865.0,-5.88
54,2014,56,Madison County,168,94.64%,.60%,46183,13344.0,0.0733669489198396,1011.0,-4.3519394512772,43103.0,44429.0,3.08
55,2014,57,Mathews County,103,91.26%,5.83%,49453,8909.0,-2.34714031027623,1966.0,-0.506072874493924,40404.0,43168.0,6.84
56,2014,58,Mecklenburg County,372,92.47%,4.84%,32989,32613.0,-1.8245308360073096,890.0,-1.33037694013304,48805.0,43010.0,-11.87
57,2014,59,Middlesex County,71,92.96%,2.82%,42614,10618.0,0.0760313454843952,1114.0,-1.06571936056838,42099.0,43217.0,2.66
58,2014,60,Montgomery County,728,86.40%,6.46%,32318,91040.0,1.3557993186582795,1268.0,-6.42066420664207,46297.0,45504.0,-1.71
59,2014,62,Nelson County,150,87.33%,5.33%,43162,14783.0,1.268508459290607,1455.0,-8.25977301387137,47432.0,48124.0,1.46
60,2014,63,New Kent County,246,90.65%,4.88%,64900,17126.0,1.5414190625383073,1568.0,0.512820512820511,46128.0,45079.0,-2.27
61,2014,65,Northampton County,109,82.57%,6.42%,40360,12647.0,-0.1343411162346708,1192.0,-3.55987055016181,36962.0,37823.0,2.33
62,2014,66,Northumberland County,123,86.99%,10.57%,44690,12509.0,1.3529466977944216,973.0,-12.263300270514,48748.0,47221.0,-3.13
63,2014,67,Nottoway County,179,87.71%,6.15%,31029,15429.0,-1.1413660016452387,988.0,-1.00200400801603,47509.0,47575.0,0.14
64,2014,68,Orange County,398,90.70%,2.51%,43150,32066.0,2.1940750761136663,1465.0,-9.90159901599016,45567.0,48980.0,7.49
65,2014,69,Page County,273,96.70%,1.47%,33965,23973.0,-0.9142733545441152,871.0,-6.74518201284796,41014.0,42983.0,4.8
66,2014,70,Patrick County,200,91.00%,7.50%,30091,18515.0,-0.6361855504190661,991.0,-1.39303482587064,41441.0,42543.0,2.66
67,2014,71,Pittsylvania County,700,90.57%,7.43%,33350,62410.0,-0.374730254965061,877.0,-1.46067415730337,41076.0,42260.0,2.88
68,2014,72,Powhatan County,356,87.92%,4.21%,46350,27087.0,3.208629624885906,1568.0,0.512820512820511,47646.0,49789.0,4.5
69,2014,73,Prince Edward County,173,83.24%,9.83%,27426,22312.0,1.5726410844028482,942.0,-4.07331975560081,44127.0,45389.0,2.86
70,2014,74,Prince George County,424,87.74%,8.49%,35338,34711.0,0.0263423531324358,1568.0,0.512820512820511,49658.0,49469.0,-0.38
71,2014,75,Prince William County,"6,137",90.52%,6.49%,38641,374757.0,2.1229986995073835,2470.0,4.04380791912384,61855.0,61863.0,0.01
72,2014,77,Pulaski County,369,88.62%,6.78%,35586,35389.0,-0.7121704292553876,974.0,-2.1105527638191,42420.0,43784.0,3.22
73,2014,78,Rappahannock County,62,98.39%,1.61%,56231,7245.0,-1.308546972432556,1590.0,4.67412771560236,45941.0,49343.0,7.41
74,2014,79,Richmond County,97,87.63%,2.06%,31932,9493.0,4.980901579414865,1153.0,0.874890638670167,47626.0,49492.0,3.92
75,2014,80,Roanoke County,"1,164",95.36%,3.52%,46401,90292.0,0.5389037906503358,1069.0,-5.73192239858906,48267.0,50886.0,5.43
76,2014,81,Rockbridge County,267,80.15%,14.98%,,22313.0,-0.291696202063163,1114.0,-5.91216216216216,45216.0,47363.0,4.75
77,2014,82,Rockingham County,912,94.19%,4.06%,35521,73924.0,1.5583709162865222,1311.0,-0.0762195121951192,45039.0,46585.0,3.43
78,2014,83,Russell County,323,92.57%,5.26%,29954,28531.0,0.5051544556924359,991.0,-1.39303482587064,36271.0,37116.0,2.33
79,2014,84,Scott County,285,94.74%,4.56%,29908,23141.0,1.1584125789581678,913.0,-1.51024811218986,45582.0,47555.0,4.33
