,Cohort Year,Division,Division Name,Students in Cohort,Graduation Rate,Dropout Rate,Mean Income,Population,Population_Increase,"FY 2013 
Actual Average Teacher Salary","FY 2014 
Actual Average Teacher Salary",FY 2013 to FY 2014 Percent Increase/ (Decrease)
0,2015,2,Albemarle County,996,94.38%,2.31%,62863,96346.0,1.399225074509003,53521.0,54586.0,1.99
1,2015,3,Alleghany County,231,88.74%,5.63%,36461,16626.0,-0.7308253149138744,48254.0,47477.0,-1.61
2,2015,4,Amelia County,145,93.79%,6.21%,42096,12548.0,0.2039030526208129,43357.0,49019.0,13.06
3,2015,5,Amherst County,307,89.25%,4.56%,34136,32585.0,0.1848811973134356,44779.0,45527.0,1.67
4,2015,6,Appomattox County,184,94.02%,3.80%,35295,14685.0,0.2740223402629915,40810.0,39904.0,-2.22
5,2015,7,Arlington County,"1,440",92.92%,4.24%,86764,200615.0,-2.4661175558517656,73626.0,73846.0,0.3
6,2015,8,Augusta County,810,91.60%,4.69%,,73700.0,0.5450319007732185,45519.0,47061.0,3.39
7,2015,9,Bath County,46,89.13%,2.17%,54459,4897.0,-0.6982162268811654,45628.0,46784.0,2.53
8,2015,10,Bedford County,835,88.74%,5.03%,42471,67616.0,0.572913282842058,42524.0,43653.0,2.65
9,2015,11,Bland County,81,91.36%,3.70%,33238,6856.0,-0.5511803601347287,41685.0,43775.0,5.02
10,2015,12,Botetourt County,402,96.02%,2.24%,46710,33176.0,0.5931359747287868,48866.0,51189.0,4.75
11,2015,13,Brunswick County,160,83.75%,11.88%,30200,18488.0,-0.8036558994147125,41333.0,41712.0,0.92
12,2015,14,Buchanan County,268,92.54%,3.73%,31720,24536.0,-0.6193060921324656,38468.0,39840.0,3.57
13,2015,15,Buckingham County,154,90.91%,3.90%,27803,16902.0,1.4838026146852368,42521.0,42193.0,-0.77
14,2015,16,Campbell County,654,90.06%,3.67%,35723,54401.0,0.9700428254685978,41998.0,43257.0,3.0
15,2015,17,Caroline County,292,86.64%,6.16%,41264,27798.0,0.9781857568138096,49820.0,47144.0,-5.37
16,2015,18,Carroll County,291,89.00%,7.56%,32963,30540.0,0.3453473321116007,42644.0,44042.0,3.28
17,2015,19,Charles City County,57,98.25%,.00%,41446,7282.0,-0.2345246370116238,39107.0,45722.0,16.92
18,2015,20,Charlotte County,176,85.23%,4.55%,,12584.0,-0.4477869225727904,43874.0,44298.0,0.97
