,Cohort Year,Division,Division Name,Students in Cohort,Graduation Rate,Dropout Rate,Mean Income,Population,Population_Increase,"FY 2015
Actual Average Teacher Salary","FY 2016
Actual Average Teacher Salary",FY 2015 to FY 2016 Percent Increase/ (Decrease)
0,2017,1,Accomack County,340,89.71%,6.47%,40837,33164.0,0.5154685803883563,43712,44339,1.43
1,2017,2,Albemarle County,"1,037",94.70%,2.80%,71785,98970.0,1.828837021319596,54449,55281,1.54
2,2017,3,Alleghany County,203,91.13%,5.42%,38146,16250.0,-0.4329230769230752,48507,48391,-0.24
3,2017,4,Amelia County,154,94.16%,5.84%,42746,12690.0,1.1869976359337953,49150,51473,4.73
4,2017,5,Amherst County,347,95.68%,2.02%,35717,32353.0,0.441071925323766,45111,46323,2.69
5,2017,6,Appomattox County,185,95.14%,1.62%,36907,14973.0,0.3237160221732482,38949,40052,2.83
6,2017,7,Arlington County,"1,541",90.79%,6.55%,91685,207627.0,3.2490475708843336,74534,76942,3.23
7,2017,8,Augusta County,809,91.22%,4.94%,,73750.0,0.0564881355932245,48602,48610,0.02
8,2017,9,Bath County,56,91.07%,7.14%,61491,4731.0,1.392242654829845,48410,47911,-1.03
9,2017,10,Bedford County,782,90.41%,6.52%,44864,68676.0,9.95980546333508,40986,43210,5.43
10,2017,11,Bland County,56,98.21%,1.79%,35988,6824.0,-1.115386869871038,42605,42245,-0.84
11,2017,12,Botetourt County,372,93.55%,1.61%,48473,33148.0,0.756365391577174,51293,51584,0.57
12,2017,13,Brunswick County,140,86.43%,10.71%,31775,17434.0,-0.1926694963863773,40223,40649,1.06
13,2017,14,Buchanan County,237,90.30%,4.64%,34222,24098.0,-0.3833098182421723,41429,45037,8.71
14,2017,15,Buckingham County,143,94.41%,4.20%,29155,17146.0,-0.016505307360326,41477,43398,4.63
15,2017,16,Campbell County,628,92.83%,3.82%,36529,54842.0,-0.1508333029429986,43305,45822,5.81
16,2017,17,Caroline County,314,87.26%,7.64%,40757,28545.0,0.983254510422138,48630,48038,-1.22
17,2017,18,Carroll County,306,90.52%,5.23%,34721,30042.0,-0.979362226216629,45563,44025,-3.37
18,2017,19,Charles City County,54,92.59%,5.56%,44383,7256.0,0.4754410143329668,43666,40452,-7.36
19,2017,20,Charlotte County,154,87.01%,9.09%,,12586.0,-0.1697123788336307,46244,44762,-3.2
20,2017,21,Chesterfield County,"4,901",90.17%,7.12%,52225,316236.0,1.0766642633982082,50281,50697,0.83
21,2017,22,Clarke County,193,97.93%,.52%,63710,14034.0,1.259370101182844,50152,52019,3.72
22,2017,23,Craig County,46,89.13%,6.52%,36942,5190.0,0.9831213872832478,41580,41456,-0.3
23,2017,24,Culpeper County,619,89.82%,7.27%,44751,46689.0,0.9745336160551732,49318,49140,-0.36
24,2017,25,Cumberland County,99,94.95%,3.03%,37139,10052.0,0.4789096697174644,48098,47303,-1.65
25,2017,26,Dickenson County,171,87.72%,9.94%,31067,15903.0,-0.8881971954977086,39429,40667,3.14
26,2017,27,Dinwiddie County,354,89.55%,7.63%,,28001.0,0.0621406378343625,47890,49021,2.36
27,2017,28,Essex County,100,86.00%,6.00%,40740,11151.0,1.2233880369473704,46012,46718,1.53
28,2017,29,Fairfax County,"14,111",91.38%,7.19%,,1081726.0,1.321684049380334,64924,66084,1.79
29,2017,30,Fauquier County,900,95.78%,2.44%,68382,65203.0,0.884422495897419,53705,55298,2.97
30,2017,31,Floyd County,138,93.48%,5.80%,36861,15279.0,1.3430852804502846,45484,44563,-2.02
31,2017,32,Fluvanna County,269,97.40%,2.23%,42801,25691.0,1.1581098439142012,53498,52651,-1.58
32,2017,33,Franklin County,504,93.45%,5.56%,,56159.0,0.2504674228529735,48223,49217,2.06
33,2017,34,Frederick County,"1,011",94.76%,2.47%,49051,78305.0,1.0871591852372076,53806,54180,0.7
34,2017,35,Giles County,207,89.86%,5.31%,38325,17286.0,-0.0406108989934095,41882,42168,0.68
35,2017,36,Gloucester County,446,90.36%,6.95%,48371,36858.0,0.3496391556785605,48091,51145,6.35
36,2017,37,Goochland County,198,96.46%,1.52%,97960,21717.0,0.164985955702912,48401,48912,1.06
37,2017,38,Grayson County,139,96.40%,2.88%,31100,15533.0,-0.4032704564475575,39136,39297,0.41
38,2017,39,Greene County,240,95.42%,1.25%,42622,18403.0,3.470575449654945,48720,49567,1.74
39,2017,40,Greensville County,173,84.39%,7.51%,31233,12243.0,-0.9127664788042168,47216,48915,3.6
40,2017,41,Halifax County,379,91.29%,5.54%,35524,36241.0,-0.1582185922021972,37252,39840,6.95
41,2017,42,Hanover County,"1,573",95.17%,2.61%,58652,99863.0,0.841753201886597,51720,56106,8.48
42,2017,43,Henrico County,"3,846",91.11%,6.19%,64545,306935.0,1.2401648557512246,48850,50743,3.87
43,2017,44,Henry County,545,87.16%,7.71%,37827,54151.0,-0.524330113940652,46766,46714,-0.11
44,2017,45,Highland County,17,82.35%,11.76%,43827,2321.0,-1.139724256785868,49377,51690,4.68
45,2017,46,Isle of Wight County,416,93.75%,3.37%,53220,35270.0,0.5315849163595177,55609,54358,-2.25
46,2017,48,King George County,324,93.83%,4.32%,50922,23584.0,-1.0652561058344667,49676,51849,4.37
47,2017,49,King and Queen County,38,73.68%,10.53%,41775,6945.0,1.4917494600432013,47766,48253,1.02
48,2017,50,King William County,163,92.02%,5.52%,45480,15935.0,1.4050203953561269,50506,49969,-1.06
49,2017,51,Lancaster County,101,87.13%,12.87%,58294,11391.0,0.6347116144324483,41358,49563,19.84
50,2017,52,Lee County,235,77.02%,17.87%,29063,25587.0,0.3467776605307282,43211,45631,5.6
